Task ID,Device ID,Source Node,Destination Node,Success,Path,Latency,Task type
1.0,384.0,qhd_man1,52,True,qhd_man1-qhd_edge1,12.626555871027032,1.0
2.0,1051.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.601571160920876,1.0
3.0,863.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.60134529238468,1.0
4.0,1767.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.603419109692181,1.0
5.0,578.0,handan_man1,54,True,handan_man1-handan_edge1,12.629800150994763,1.0
6.0,1747.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.602076821565234,1.0
7.0,1453.0,beijing_man1,8,True,beijing_man1-beijing_edge2,13.102949486713012,1.0
8.0,1940.0,beijing_man1,9,True,beijing_man1-beijing_edge3,13.103287584634769,1.0
9.0,571.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,13.628504972418202,1.0
10.0,1115.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,12.601157467573268,1.0
11.0,1193.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,12.60121165300115,1.0
12.0,1455.0,shijiangzhuang_man1,68,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man1-hengshui_edge1,16.583628935262738,1.0
13.0,1097.0,tangshan_man2,17,True,tangshan_man2-tangshan_core-tianjin_core1-tianjin_man1-tianjin_edge1,16.60157416565226,1.0
14.0,1432.0,tangshan_man1,18,True,tangshan_man1-tangshan_core-tianjin_core1-tianjin_man2-tianjin_edge2,16.603769605780865,1.0
15.0,828.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,12.601305612939504,1.0
16.0,1373.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.603268942875706,1.0
17.0,1266.0,handan_man1,55,True,handan_man1-handan_edge2,13.60452117777224,1.0
18.0,185.0,shijiangzhuang_man1,69,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man2-hengshui_edge2,16.59715805143188,1.0
19.0,1794.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,13.103864754914971,1.0
20.0,1989.0,langfang_man2,67,True,langfang_man2-langfang_edge2,12.601813613740395,1.0
21.0,791.0,hengshui_man1,57,True,hengshui_man1-shijiangzhuang_core-xingtai_man2-xingtai_edge2,18.58165909537949,1.0
22.0,1140.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.101069652438804,1.0
23.0,1774.0,tianjin_man2,10,True,tianjin_man2-tianjin_core1-beijing_core1-beijing_man1-beijing_edge4,17.56169809116391,1.0
24.0,884.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.601693321469043,1.0
25.0,451.0,zhangjiako_man1,61,True,zhangjiako_man1-zhangjiako_edge2,13.619773163998964,1.0
26.0,1710.0,tianjin_man2,53,True,tianjin_man2-tianjin_core1-tangshan_core-qhd_man2-qhd_edge2,19.67283054531094,1.0
27.0,1236.0,cangzhou_man1,58,True,cangzhou_man1-shijiangzhuang_core-baoding_man1-baoding_edge1,21.683712764486415,1.0
28.0,769.0,tangshan_man2,62,True,tangshan_man2-tangshan_core-chengde_man1-chengde_edge1,18.324678845392864,1.0
29.0,1171.0,baoding_man1,59,True,baoding_man1-baoding_edge2,13.60197006203725,1.0
30.0,1826.0,tianjin_man2,15,True,tianjin_man2-tianjin_core1-tianjin_cloud1,13.601411855326893,1.0
31.0,1188.0,cangzhou_man1,63,True,cangzhou_man1-tangshan_core-chengde_man2-chengde_edge2,23.331238346162465,1.0
32.0,1758.0,baoding_man2,36,True,baoding_man2-baoding_cloud,13.602474593202468,1.0
33.0,553.0,qhd_man2,53,True,qhd_man2-qhd_edge2,12.62053464069568,1.0
34.0,1861.0,beijing_man2,5,True,beijing_man2-beijing_core1-beijing_cloud1,13.601888419341908,1.0
35.0,603.0,tangshan_man2,16,True,tangshan_man2-tangshan_core-tianjin_core2-tianjin_cloud2,16.07457735293857,1.0
36.0,1631.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,13.603168073353126,1.0
37.0,944.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,12.601452189133147,1.0
38.0,1328.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.601207485028336,1.0
39.0,1675.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.602426017559024,1.0
40.0,1641.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,13.604812211925031,1.0
41.0,685.0,zhangjiako_man1,39,True,zhangjiako_man1-zhangjiako_cloud,13.60361256273275,1.0
42.0,1348.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.604197949092308,1.0
43.0,788.0,beijing_man2,8,True,beijing_man2-beijing_edge2,12.604387504225215,1.0
44.0,563.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,12.620967835917229,1.0
45.0,1729.0,beijing_man2,7,True,beijing_man2-beijing_edge1,13.104150864906766,1.0
46.0,138.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.61097455683078,1.0
47.0,1087.0,shijiangzhuang_man1,68,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man1-hengshui_edge1,16.58185946733829,1.0
48.0,620.0,zhangjiako_man2,61,True,zhangjiako_man2-zhangjiako_edge2,12.601917929398333,1.0
49.0,303.0,hengshui_man2,56,True,hengshui_man2-shijiangzhuang_core-xingtai_man1-xingtai_edge1,18.601238372331032,1.0
50.0,526.0,handan_man1,54,True,handan_man1-handan_edge1,12.626112752536063,1.0
51.0,1601.0,beijing_man2,9,True,beijing_man2-beijing_edge3,13.101208813928986,1.0
52.0,722.0,qhd_man2,52,True,qhd_man2-qhd_edge1,13.601807464461082,1.0
53.0,687.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.602214010922976,1.0
54.0,1594.0,handan_man1,55,True,handan_man1-handan_edge2,13.60451870611461,1.0
55.0,907.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,13.601626496196241,1.0
56.0,1703.0,shijiangzhuang_man1,57,True,shijiangzhuang_man1-shijiangzhuang_core-xingtai_man2-xingtai_edge2,16.603327619763988,1.0
57.0,1345.0,tangshan_man1,51,True,tangshan_man1-tangshan_edge2,13.604843419554642,1.0
58.0,1029.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.601944066051908,1.0
59.0,1614.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,12.6016668475562,1.0
60.0,1420.0,tangshan_man2,17,True,tangshan_man2-tangshan_core-tianjin_core1-tianjin_man1-tianjin_edge1,16.60126449341483,1.0
61.0,683.0,qhd_man1,52,True,qhd_man1-qhd_edge1,12.602580072258593,1.0
62.0,1488.0,shijiangzhuang_man1,59,True,shijiangzhuang_man1-shijiangzhuang_core-baoding_man2-baoding_edge2,17.113497850434705,1.0
63.0,505.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.623710557493313,1.0
64.0,1624.0,baoding_man2,59,True,baoding_man2-baoding_edge2,12.601677808929582,1.0
