Task ID,Net Device ID,Request Size,Task Length,Max Latency,Task Type,Delay Margin,Predictions
1276,21,10,100,10,0,9.867501257325682,9.877671619915235
1069,16,10,100,10,0,9.867508882567671,9.8770383277909
1703,22,10,100,10,0,9.867513250064109,9.878368788770793
1776,1,10,100,10,0,9.867519699252494,9.87671002434229
943,15,10,100,10,0,9.867545000185936,9.876334770647912
617,8,10,100,10,0,9.86757191808424,9.877861348690596
177,5,10,100,10,0,9.86757446614396,9.877873160647146
1949,4,10,100,10,0,9.867576250037974,9.877149436000758
1664,22,10,100,10,0,9.867590468385576,9.878368788770793
1500,19,10,100,10,0,9.86759491197312,9.877318043460686
1599,22,10,100,10,0,9.867601813028642,9.878368788770793
1395,10,10,100,10,0,9.867602468404526,9.877827055515604
1908,6,10,100,10,0,9.86761177838804,9.87704444635634
1578,18,10,100,10,0,9.867628637363966,9.876297456595246
1576,16,10,100,10,0,9.867633120217674,9.8770383277909
342,10,10,100,10,0,9.8676383256031,9.877827055515604
1676,4,10,100,10,0,9.867652334205548,9.877149436000758
1205,24,10,100,10,0,9.867661761974132,9.878784939335594
198,16,10,100,10,0,9.867663117403042,9.8770383277909
1960,7,10,100,10,0,9.86766338583801,9.874264758218047
1223,3,10,100,10,0,9.867697074624878,9.876972430346035
345,15,10,100,10,0,9.867711474982425,9.876334770647912
392,21,10,100,10,0,9.86771303477824,9.877671619915235
962,22,10,100,10,0,9.867729118313612,9.878368788770793
509,21,10,100,10,0,9.867735673300258,9.877671619915235
111,15,10,100,10,0,9.867738852883049,9.876334770647912
1705,21,10,100,10,0,9.86774094367788,9.877671619915235
402,4,10,100,10,0,9.867742624480696,9.877149436000758
1399,0,10,100,10,0,9.867753402061398,9.87685306823635
1234,4,10,100,10,0,9.86776651632186,9.877149436000758
274,3,10,100,10,0,9.867771947634251,9.876972430346035
1587,3,10,100,10,0,9.86777906571368,9.876972430346035
1160,16,10,100,10,0,9.86778350872945,9.8770383277909
505,12,10,100,10,0,9.867791934673518,9.87764474006233
510,16,10,100,10,0,9.867797275757168,9.8770383277909
1632,14,10,100,10,0,9.867801653722749,9.878157317593258
132,21,10,100,10,0,9.867806195162398,9.877671619915235
1987,12,10,100,10,0,9.867825401142582,9.87764474006233
1341,21,10,100,10,0,9.867852236646344,9.877671619915235
1157,22,10,100,10,0,9.86788160628238,9.878368788770793
142,4,10,100,10,0,9.867885227525749,9.877149436000758
413,6,10,100,10,0,9.867902465702096,9.87704444635634
1350,12,10,100,10,0,9.8679128833168,9.87764474006233
237,16,10,100,10,0,9.867918760627482,9.8770383277909
1371,8,10,100,10,0,9.86794814088323,9.877861348690596
101,6,10,100,10,0,9.867949489092352,9.87704444635634
1067,2,10,100,10,0,9.867961202269711,9.877935905119704
1528,15,10,100,10,0,9.867978044272986,9.876334770647912
936,22,10,100,10,0,9.867979083899051,9.878368788770793
1005,10,10,100,10,0,9.867980167084395,9.877827055515604
1604,18,10,100,10,0,9.867993247119784,9.876297456595246
159,16,10,100,10,0,9.867993640774486,9.8770383277909
81,16,10,100,10,0,9.86799447680503,9.8770383277909
272,4,10,100,10,0,9.8680036016439,9.877149436000758
959,6,10,100,10,0,9.868010737327989,9.87704444635634
1592,8,10,100,10,0,9.868018553698276,9.877861348690596
1333,14,10,100,10,0,9.86802842566964,9.878157317593258
1380,21,10,100,10,0,9.86803682856192,9.877671619915235
1680,16,10,100,10,0,9.868040926657446,9.8770383277909
1445,21,10,100,10,0,9.8680531507453,9.877671619915235
311,4,10,100,10,0,9.868061186686644,9.877149436000758
818,4,10,100,10,0,9.868063616381862,9.877149436000758
888,10,10,100,10,0,9.868067275589022,9.877827055515604
1221,4,10,100,10,0,9.86806945820099,9.877149436000758
1190,15,10,100,10,0,9.868076307977516,9.876334770647912
1732,16,10,100,10,0,9.868078665687412,9.8770383277909
1483,3,10,100,10,0,9.868079834541748,9.876972430346035
264,10,10,100,10,0,9.868091477992602,9.877827055515604
1543,24,10,100,10,0,9.868103034940647,9.878784939335594
1544,6,10,100,10,0,9.86810450766267,9.87704444635634
465,6,10,100,10,0,9.868107176524234,9.87704444635634
75,6,10,100,10,0,9.868121541309597,9.87704444635634
1436,9,10,100,10,0,9.868129658667478,9.878091897483207
1365,22,10,100,10,0,9.8681414372703,9.878368788770793
1396,19,10,100,10,0,9.868161087684763,9.877318043460686
1674,6,10,100,10,0,9.868174985708787,9.87704444635634
1148,11,10,100,10,0,9.868179691731097,9.87736935845187
1260,4,10,100,10,0,9.868213961946246,9.877149436000758
72,14,10,100,10,0,9.868226082727691,9.878157317593258
649,4,10,100,10,0,9.868236161784548,9.877149436000758
824,19,10,100,10,0,9.868243588711907,9.877318043460686
1356,11,10,100,10,0,9.86824921577963,9.87736935845187
839,15,10,100,10,0,9.8682641235299,9.876334770647912
1616,10,10,100,10,0,9.868274475665094,9.877827055515604
1577,10,10,100,10,0,9.86830177460277,9.877827055515604
114,6,10,100,10,0,9.868309897682924,9.87704444635634
831,4,10,100,10,0,9.868333348105775,9.877149436000758
802,25,10,100,10,0,9.86835413215841,9.876352525932216
651,2,10,100,10,0,9.868357790898427,9.877935905119704
1140,24,10,100,10,0,9.868365295707736,9.878784939335594
1245,6,10,100,10,0,9.868367733329556,9.87704444635634
308,24,10,100,10,0,9.868380249908084,9.878784939335594
653,16,10,100,10,0,9.868384648776528,9.8770383277909
1772,10,10,100,10,0,9.868427964951216,9.877827055515604
145,21,10,100,10,0,9.868443491029748,9.877671619915235
841,25,10,100,10,0,9.86844378563605,9.876352525932216
1737,1,10,100,10,0,9.868445710612598,9.87671002434229
1202,8,10,100,10,0,9.868497343936108,9.877861348690596
1773,19,10,100,10,0,9.868499008872956,9.877318043460686
1619,14,10,100,10,0,9.868512120889706,9.878157317593258
523,16,10,100,10,0,9.868514837002998,9.8770383277909
160,10,10,100,10,0,9.86852382749982,9.877827055515604
1179,24,10,100,10,0,9.868534610727446,9.878784939335594
63,12,10,100,10,0,9.868540014319745,9.87764474006233
1903,18,10,100,10,0,9.868560834910554,9.876297456595246
194,4,10,100,10,0,9.868577653504436,9.877149436000758
389,4,10,100,10,0,9.868606355960514,9.877149436000758
168,4,10,100,10,0,9.868611917311329,9.877149436000758
1828,0,10,100,10,0,9.868614116276053,9.87685306823635
421,19,10,100,10,0,9.868616352469084,9.877318043460686
15,21,10,100,10,0,9.868617267643137,9.877671619915235
1726,6,10,100,10,0,9.868631074206922,9.87704444635634
343,19,10,100,10,0,9.868642772342302,9.877318043460686
353,21,10,100,10,0,9.868665691937371,9.877671619915235
1767,4,10,100,10,0,9.86869483383488,9.877149436000758
951,21,10,100,10,0,9.868704623627371,9.877671619915235
1919,1,10,100,10,0,9.868705483491317,9.87671002434229
1111,8,10,100,10,0,9.868708672826372,9.877861348690596
1695,19,10,100,10,0,9.868709302692803,9.877318043460686
323,12,10,100,10,0,9.868710997845763,9.87764474006233
1563,16,10,100,10,0,9.868714320848376,9.8770383277909
40,3,10,100,10,0,9.868719447945326,9.876972430346035
1661,6,10,100,10,0,9.868728663583989,9.87704444635634
561,21,10,100,10,0,9.868731542080596,9.877671619915235
1743,3,10,100,10,0,9.868749186396334,9.876972430346035
1998,24,10,100,10,0,9.868788878502093,9.878784939335594
1091,4,10,100,10,0,9.86879220271777,9.877149436000758
1400,24,10,100,10,0,9.868796267632224,9.878784939335594
761,15,10,100,10,0,9.86880741239366,9.876334770647912
674,12,10,100,10,0,9.868816418410196,9.87764474006233
1778,6,10,100,10,0,9.868818425034693,9.87704444635634
1109,11,10,100,10,0,9.868822954252746,9.87736935845187
1265,11,10,100,10,0,9.868823428634675,9.87736935845187
324,4,10,100,10,0,9.868837731345003,9.877149436000758
820,2,10,100,10,0,9.868845667652716,9.877935905119704
192,6,10,100,10,0,9.86885591295717,9.87704444635634
380,16,10,100,10,0,9.868860056895716,9.8770383277909
70,18,10,100,10,0,9.868868380136986,9.876297456595246
724,24,10,100,10,0,9.868878357297048,9.878784939335594
1246,12,10,100,10,0,9.868879196941952,9.87764474006233
1087,1,10,100,10,0,9.868885330152532,9.87671002434229
588,16,10,100,10,0,9.868889280385266,9.8770383277909
799,8,10,100,10,0,9.868929572564545,9.877861348690596
146,16,10,100,10,0,9.868932706339947,9.8770383277909
1316,16,10,100,10,0,9.86893430252378,9.8770383277909
243,25,10,100,10,0,9.868942532666368,9.876352525932216
1403,4,10,100,10,0,9.868949136665847,9.877149436000758
1149,19,10,100,10,0,9.868963774199871,9.877318043460686
533,22,10,100,10,0,9.86896646954755,9.878368788770793
127,6,10,100,10,0,9.86896957454602,9.87704444635634
1823,16,10,100,10,0,9.868988191570883,9.8770383277909
1974,12,10,100,10,0,9.868997423813106,9.87764474006233
717,21,10,100,10,0,9.869008851429482,9.877671619915235
30,11,10,100,10,0,9.869018547123051,9.87736935845187
1075,24,10,100,10,0,9.869019677433108,9.878784939335594
1470,3,10,100,10,0,9.86904109548322,9.876972430346035
18,18,10,100,10,0,9.869053899607458,9.876297456595246
206,12,10,100,10,0,9.869059001362174,9.87764474006233
59,15,10,100,10,0,9.8690698533398,9.876334770647912
913,16,10,100,10,0,9.869080988756336,9.8770383277909
1971,1,10,100,10,0,9.869108652109778,9.87671002434229
93,21,10,100,10,0,9.869131854881848,9.877671619915235
570,12,10,100,10,0,9.8691322447844,9.87764474006233
396,8,10,100,10,0,9.86914197188692,9.877861348690596
1456,22,10,100,10,0,9.869157608125589,9.878368788770793
1492,6,10,100,10,0,9.869164372770449,9.87704444635634
997,24,10,100,10,0,9.869193822998495,9.878784939335594
573,3,10,100,10,0,9.869207477263808,9.876972430346035
1168,12,10,100,10,0,9.869209340611649,9.87764474006233
707,18,10,100,10,0,9.8692114104763,9.876297456595246
47,0,10,100,10,0,9.869216411600886,9.87685306823635
1322,24,10,100,10,0,9.869222073126814,9.878784939335594
755,2,10,100,10,0,9.869257253697874,9.877935905119704
1150,9,10,100,10,0,9.869273488477434,9.878091897483207
1037,6,10,100,10,0,9.86931530471897,9.87704444635634
1271,6,10,100,10,0,9.869319596811584,9.87704444635634
748,14,10,100,10,0,9.869319688598267,9.878157317593258
1958,0,10,100,10,0,9.869322725285198,9.87685306823635
1441,12,10,100,10,0,9.869352786098952,9.87764474006233
1068,21,10,100,10,0,9.869362311739994,9.877671619915235
1294,14,10,100,10,0,9.869364143971993,9.878157317593258
1617,19,10,100,10,0,9.86938762978606,9.877318043460686
1303,16,10,100,10,0,9.86938860945862,9.8770383277909
976,2,10,100,10,0,9.869396561655432,9.877935905119704
1053,22,10,100,10,0,9.869424267896663,9.878368788770793
1895,6,10,100,10,0,9.869432773547766,9.87704444635634
1391,22,10,100,10,0,9.869461578631164,9.878368788770793
494,22,10,100,10,0,9.86946234985436,9.878368788770793
1777,24,10,100,10,0,9.869469593150106,9.878784939335594
1688,12,10,100,10,0,9.869470993033984,9.87764474006233
958,24,10,100,10,0,9.869486452789642,9.878784939335594
1165,0,10,100,10,0,9.869490336278046,9.87685306823635
597,4,10,100,10,0,9.869493260817364,9.877149436000758
1809,21,10,100,10,0,9.86949440227822,9.877671619915235
793,22,10,100,10,0,9.869502958745397,9.878368788770793
1195,4,10,100,10,0,9.869504895993009,9.877149436000758
196,3,10,100,10,0,9.86951544014941,9.876972430346035
1099,14,10,100,10,0,9.869525142904529,9.878157317593258
821,21,10,100,10,0,9.869534185223136,9.877671619915235
1302,21,10,100,10,0,9.86955653423596,9.877671619915235
1842,24,10,100,10,0,9.869566255430335,9.878784939335594
1504,24,10,100,10,0,9.86957727884441,9.878784939335594
1172,21,10,100,10,0,9.869608279701,9.877671619915235
686,6,10,100,10,0,9.869610955197608,9.87704444635634
1966,16,10,100,10,0,9.869617733007692,9.8770383277909
874,16,10,100,10,0,9.869631259068502,9.8770383277909
1163,8,10,100,10,0,9.86963334947586,9.877861348690596
221,22,10,100,10,0,9.86963484966521,9.878368788770793
409,8,10,100,10,0,9.869647115022763,9.877861348690596
1764,24,10,100,10,0,9.86964763487896,9.878784939335594
1008,15,10,100,10,0,9.86967122330102,9.876334770647912
1015,3,10,100,10,0,9.86967990293392,9.876972430346035
1788,14,10,100,10,0,9.869681120871824,9.878157317593258
813,15,10,100,10,0,9.869681671133756,9.876334770647912
6,8,10,100,10,0,9.869684799491113,9.877861348690596
1433,16,10,100,10,0,9.869689479808237,9.8770383277909
1865,9,10,100,10,0,9.869692576924193,9.878091897483207
1938,3,10,100,10,0,9.869695853419902,9.876972430346035
1673,25,10,100,10,0,9.86969887567527,9.876352525932216
1283,24,10,100,10,0,9.869699534051382,9.878784939335594
1981,19,10,100,10,0,9.869707561211843,9.877318043460686
1469,22,10,100,10,0,9.869739252692522,9.878368788770793
1722,8,10,100,10,0,9.869742302302676,9.877861348690596
388,12,10,100,10,0,9.869773603229778,9.87764474006233
624,22,10,100,10,0,9.869794392650538,9.878368788770793
188,8,10,100,10,0,9.869805251621283,9.877861348690596
1856,6,10,100,10,0,9.869814433393383,9.87704444635634
1211,21,10,100,10,0,9.869823150336828,9.877671619915235
1064,12,10,100,10,0,9.86982576855257,9.87764474006233
1620,0,10,100,10,0,9.869840139166852,9.87685306823635
332,14,10,100,10,0,9.869855261080252,9.878157317593258
225,11,10,100,10,0,9.869864422947796,9.87736935845187
1326,22,10,100,10,0,9.869873662166786,9.878368788770793
41,21,10,100,10,0,9.869885207698752,9.877671619915235
752,12,10,100,10,0,9.869887776575789,9.87764474006233
518,12,10,100,10,0,9.869893068630422,9.87764474006233
939,16,10,100,10,0,9.869899732775012,9.8770383277909
967,19,10,100,10,0,9.86990172985848,9.877318043460686
1539,18,10,100,10,0,9.869906174842033,9.876297456595246
454,4,10,100,10,0,9.869915711589352,9.877149436000758
1691,2,10,100,10,0,9.869919598501092,9.877935905119704
326,2,10,100,10,0,9.86995884904026,9.877935905119704
1891,8,10,100,10,0,9.869967995313226,9.877861348690596
1397,8,10,100,10,0,9.870007143466005,9.877861348690596
622,12,10,100,10,0,9.870014219521694,9.87764474006233
363,4,10,100,10,0,9.870030186322436,9.877149436000758
1408,10,10,100,10,0,9.870040117507482,9.877827055515604
486,18,10,100,10,0,9.870052677936844,9.876297456595246
473,18,10,100,10,0,9.870057958859691,9.876297456595246
805,4,10,100,10,0,9.87005950887907,9.877149436000758
700,12,10,100,10,0,9.870072942000016,9.87764474006233
307,0,10,100,10,0,9.870096300920386,9.87685306823635
1222,22,10,100,10,0,9.870109886678812,9.878368788770793
1239,11,10,100,10,0,9.870111211123293,9.87736935845187
666,16,10,100,10,0,9.870112958357842,9.8770383277909
1253,18,10,100,10,0,9.870126061953762,9.876297456595246
80,21,10,100,10,0,9.870127550404378,9.877671619915235
1511,16,10,100,10,0,9.870141210887642,9.8770383277909
837,19,10,100,10,0,9.87014271103878,9.877318043460686
158,21,10,100,10,0,9.870164518886906,9.877671619915235
386,25,10,100,10,0,9.87016560755443,9.876352525932216
1206,6,10,100,10,0,9.870188396299657,9.87704444635634
22,25,10,100,10,0,9.870198675045035,9.876352525932216
937,3,10,100,10,0,9.870218916353178,9.876972430346035
785,19,10,100,10,0,9.870225911316416,9.877318043460686
773,8,10,100,10,0,9.87022593090028,9.877861348690596
1928,10,10,100,10,0,9.870231946488312,9.877827055515604
1219,6,10,100,10,0,9.87023848361856,9.87704444635634
382,18,10,100,10,0,9.870239608932495,9.876297456595246
236,21,10,100,10,0,9.870242459927876,9.877671619915235
664,3,10,100,10,0,9.8702768695134,9.876972430346035
542,25,10,100,10,0,9.870280735861336,9.876352525932216
1611,4,10,100,10,0,9.87028916562027,9.877149436000758
1956,8,10,100,10,0,9.870294345086508,9.877861348690596
603,19,10,100,10,0,9.870301698277585,9.877318043460686
449,15,10,100,10,0,9.870304409418772,9.876334770647912
1876,11,10,100,10,0,9.87031415850493,9.87736935845187
768,3,10,100,10,0,9.870326835882205,9.876972430346035
534,2,10,100,10,0,9.87035728032613,9.877935905119704
1082,16,10,100,10,0,9.87036222360988,9.8770383277909
765,12,10,100,10,0,9.870380446585704,9.87764474006233
1774,8,10,100,10,0,9.870383305383385,9.877861348690596
900,16,10,100,10,0,9.87038802395183,9.8770383277909
1749,14,10,100,10,0,9.87039068935637,9.878157317593258
1980,11,10,100,10,0,9.87040457941297,9.87736935845187
1379,2,10,100,10,0,9.870432752272569,9.877935905119704
56,11,10,100,10,0,9.870439607169558,9.87736935845187
1021,14,10,100,10,0,9.870444191734313,9.878157317593258
636,4,10,100,10,0,9.87044885815211,9.877149436000758
1502,14,10,100,10,0,9.870455317505156,9.878157317593258
73,0,10,100,10,0,9.870464680670612,9.87685306823635
857,4,10,100,10,0,9.870483696138916,9.877149436000758
1762,15,10,100,10,0,9.87048793436702,9.876334770647912
1666,21,10,100,10,0,9.870506650945892,9.877671619915235
103,4,10,100,10,0,9.870545412669214,9.877149436000758
1036,24,10,100,10,0,9.87055825476699,9.878784939335594
1755,22,10,100,10,0,9.87056401633128,9.878368788770793
1957,15,10,100,10,0,9.870609290501552,9.876334770647912
442,22,10,100,10,0,9.870609327720526,9.878368788770793
1553,8,10,100,10,0,9.870662591292978,9.877861348690596
719,10,10,100,10,0,9.87069290149886,9.877827055515604
1070,10,10,100,10,0,9.870707488797082,9.877827055515604
1269,5,10,100,10,0,9.870712951093267,9.877873160647146
1031,11,10,100,10,0,9.870714788465934,9.87736935845187
1451,1,10,100,10,0,9.870723816685958,9.87671002434229
1311,12,10,100,10,0,9.870731467248488,9.87764474006233
1229,15,10,100,10,0,9.8707346401878,9.876334770647912
438,24,10,100,10,0,9.870744095222674,9.878784939335594
747,8,10,100,10,0,9.87075156491428,9.877861348690596
1065,4,10,100,10,0,9.870758237975494,9.877149436000758
1789,0,10,100,10,0,9.870775176823964,9.87685306823635
996,0,10,100,10,0,9.870777084357195,9.87685306823635
1711,0,10,100,10,0,9.870805183054337,9.87685306823635
407,10,10,100,10,0,9.870811534384089,9.877827055515604
1633,1,10,100,10,0,9.87082070060378,9.87671002434229
1092,22,10,100,10,0,9.87082658454287,9.878368788770793
83,19,10,100,10,0,9.87083304626832,9.877318043460686
771,10,10,100,10,0,9.87083783906458,9.877827055515604
836,11,10,100,10,0,9.87084151993781,9.87736935845187
1848,21,10,100,10,0,9.870847731826084,9.877671619915235
886,21,10,100,10,0,9.870855825151027,9.877671619915235
656,8,10,100,10,0,9.870879222480797,9.877861348690596
1496,3,10,100,10,0,9.870884394489448,9.876972430346035
1045,19,10,100,10,0,9.870885082949023,9.877318043460686
66,3,10,100,10,0,9.87088562823766,9.876972430346035
891,15,10,100,10,0,9.870887090462697,9.876334770647912
764,6,10,100,10,0,9.870923922323072,9.87704444635634
468,22,10,100,10,0,9.870934459159097,9.878368788770793
1487,19,10,100,10,0,9.870937979269245,9.877318043460686
543,6,10,100,10,0,9.87095310783946,9.87704444635634
273,22,10,100,10,0,9.870956142875473,9.878368788770793
116,4,10,100,10,0,9.870963765778765,9.877149436000758
33,15,10,100,10,0,9.87096492087034,9.876334770647912
995,15,10,100,10,0,9.870975373793726,9.876334770647912
1494,4,10,100,10,0,9.870978205565388,9.877149436000758
1449,8,10,100,10,0,9.87098073332145,9.877861348690596
1605,8,10,100,10,0,9.870983960487743,9.877861348690596
591,8,10,100,10,0,9.870984067469612,9.877861348690596
1178,1,10,100,10,0,9.87098873113212,9.87671002434229
387,6,10,100,10,0,9.870991015530656,9.87704444635634
1940,16,10,100,10,0,9.870999975557808,9.8770383277909
1104,4,10,100,10,0,9.871001630968273,9.877149436000758
1119,3,10,100,10,0,9.8710048644917,9.876972430346035
1795,3,10,100,10,0,9.871031826975758,9.876972430346035
356,19,10,100,10,0,9.871044741932115,9.877318043460686
54,21,10,100,10,0,9.871057221448083,9.877671619915235
459,10,10,100,10,0,9.871072094806015,9.877827055515604
740,4,10,100,10,0,9.871076391907811,9.877149436000758
694,19,10,100,10,0,9.87108709319917,9.877318043460686
378,3,10,100,10,0,9.87109267323908,9.876972430346035
1098,8,10,100,10,0,9.871094608995788,9.877861348690596
1096,11,10,100,10,0,9.871098642582083,9.87736935845187
1459,16,10,100,10,0,9.871102716544057,9.8770383277909
733,18,10,100,10,0,9.87110575266066,9.876297456595246
517,6,10,100,10,0,9.871115664966558,9.87704444635634
814,0,10,100,10,0,9.87111590823879,9.87685306823635
1255,14,10,100,10,0,9.8711222804191,9.878157317593258
676,22,10,100,10,0,9.871137002498203,9.878368788770793
1889,11,10,100,10,0,9.87114493392727,9.87736935845187
1463,15,10,100,10,0,9.871146233730554,9.876334770647912
782,21,10,100,10,0,9.871152048513617,9.877671619915235
861,16,10,100,10,0,9.871167368116966,9.8770383277909
1002,3,10,100,10,0,9.871179847555029,9.876972430346035
248,2,10,100,10,0,9.871181484533835,9.877935905119704
295,24,10,100,10,0,9.871196605130994,9.878784939335594
443,3,10,100,10,0,9.871225526911068,9.876972430346035
133,16,10,100,10,0,9.871230353340788,9.8770383277909
671,5,10,100,10,0,9.871236695147507,9.877873160647146
684,0,10,100,10,0,9.871247860241274,9.87685306823635
277,10,10,100,10,0,9.871252623366518,9.877827055515604
1209,22,10,100,10,0,9.871255193244686,9.878368788770793
575,16,10,100,10,0,9.87126471405314,9.8770383277909
1327,2,10,100,10,0,9.871281390781752,9.877935905119704
256,24,10,100,10,0,9.87130730969882,9.878784939335594
1660,24,10,100,10,0,9.87133269497896,9.878784939335594
493,4,10,100,10,0,9.871341246822343,9.877149436000758
